key,fare_amount
2012-11-19 12:40:40.0000004,46.7794708767041
2009-07-13 17:58:04.0000001,10.771365045829734
2009-07-13 17:58:04.0000003,5.8230957139588595
2009-07-13 17:58:04.0000002,8.574138656921429
2011-06-25 11:42:36.0000003,5.019604071338913
2011-06-25 11:42:36.0000002,27.161993723031742
2012-01-26 07:33:00.000000128,11.607346843256849
2012-01-26 07:33:00.00000032,8.420579252601694
2012-01-26 07:33:00.000000163,5.965556871939221
2012-01-26 07:33:00.000000155,6.781705627361157
2012-01-26 07:33:00.000000153,7.804691226789819
2012-01-26 07:33:00.00000049,5.183684686354481
2012-01-26 07:33:00.00000095,4.308587945368131
2012-01-26 07:33:00.000000158,15.853705049959634
2012-01-26 07:33:00.00000050,6.724735966723495
2012-01-26 07:33:00.00000015,6.76484288723493
2012-01-26 07:33:00.00000062,8.61711101368329
2012-01-26 07:33:00.00000037,18.35871151272837
2012-01-26 07:33:00.00000069,12.101976601490776
2012-01-26 07:33:00.000000142,4.261456786927656
2012-01-26 07:33:00.000000150,4.690155311390269
2012-01-26 07:33:00.000000147,8.209009485108295
2012-01-26 07:33:00.000000125,7.066807054173617
2012-01-26 07:33:00.000000124,29.35480089143174
2012-01-26 07:33:00.000000129,5.495071089888908
2012-01-26 07:33:00.00000033,9.614506822270418
2012-01-26 07:33:00.0000004,33.782619942469786
2012-01-26 07:33:00.00000029,8.725653048386999
2012-01-26 07:33:00.000000113,5.291258929169796
2012-01-26 07:33:00.00000017,15.968045977011494
2012-01-26 07:33:00.00000067,8.83115471579011
2012-01-26 07:33:00.000000141,26.192062726854413
2012-01-26 07:33:00.00000036,11.226663171211596
2012-01-26 07:33:00.000000162,20.019617238356368
2012-01-26 07:33:00.000000118,8.629596932972696
2012-01-26 07:33:00.000000154,25.208084634377585
2012-01-26 07:33:00.000000143,9.437914787611296
2012-01-26 07:33:00.00000083,7.316891191368176
2012-01-26 07:33:00.000000191,6.731121788582787
2012-01-26 07:33:00.000000140,10.745568960631825
2012-01-26 07:33:00.00000086,4.916937386622836
2012-01-26 07:33:00.0000002,7.697680967095809
2012-01-26 07:33:00.000000170,6.4471948379698265
2012-01-26 07:33:00.00000010,6.6772432062607745
2012-01-26 07:33:00.00000053,7.190989942533416
2012-01-26 07:33:00.000000102,10.543598484742649
2012-01-26 07:33:00.00000055,6.030021867868349
2012-01-26 07:33:00.0000007,9.380184691322894
2012-01-26 07:33:00.00000013,6.208208446690897
2012-01-26 07:33:00.000000165,31.817037239600573
2012-01-26 07:33:00.00000026,4.491277737809782
2012-01-26 07:33:00.000000137,5.612276038461426
2012-01-26 07:33:00.00000048,8.761395566347732
2012-01-26 07:33:00.00000059,10.43007814841759
2012-01-26 07:33:00.000000132,7.195819258711853
2012-01-26 07:33:00.00000096,12.5627058210722
2012-01-26 07:33:00.000000190,4.261456786927656
2012-01-26 07:33:00.000000156,6.724735966723495
2012-01-26 07:33:00.00000075,7.535197458628443
2012-01-26 07:33:00.00000084,5.819623213156186
2012-01-26 07:33:00.0000006,4.261456786927656
2012-01-26 07:33:00.00000021,6.647309775089258
2012-01-26 07:33:00.0000001,13.829390629381521
2012-01-26 07:33:00.0000005,4.794117207369395
2012-01-26 07:33:00.00000034,5.2275168857472485
2012-01-26 07:33:00.000000117,4.261456786927656
2012-01-26 07:33:00.000000106,9.992311415468347
2012-01-26 07:33:00.00000077,8.33447307681374
2012-01-26 07:33:00.00000045,5.6302777086366
2012-01-26 07:33:00.000000116,10.179111387959704
2012-01-26 07:33:00.0000009,5.500979910188479
2012-01-26 07:33:00.000000146,5.130180799587778
2012-01-26 07:33:00.00000027,17.936644409354084
2012-01-26 07:33:00.000000127,7.30159636471347
2012-01-26 07:33:00.000000172,4.958595976129386
2012-01-26 07:33:00.00000074,4.261456786927656
2012-01-26 07:33:00.00000014,20.118250688434284
2012-01-26 07:33:00.000000108,8.318231058707099
2012-01-26 07:33:00.000000109,14.536033920032494
2012-01-26 07:33:00.000000152,5.45131063219201
2012-01-26 07:33:00.00000047,5.874477614464163
2012-01-26 07:33:00.000000192,9.65286681684823
2012-01-26 07:33:00.00000054,5.4699103390175114
2012-01-26 07:33:00.000000185,4.867486482270658
2012-01-26 07:33:00.000000187,8.110740762304252
2012-01-26 07:33:00.00000060,9.595557847478334
2012-01-26 07:33:00.000000130,6.807959051623834
2012-01-26 07:33:00.00000046,10.110261315851343
2012-01-26 07:33:00.000000182,6.987440798027959
2012-01-26 07:33:00.000000177,12.081083029120844
2012-01-26 07:33:00.000000135,28.121513873177186
2012-01-26 07:33:00.00000063,4.533752965398579
2012-01-26 07:33:00.00000079,5.996659637132915
2012-01-26 07:33:00.000000169,8.143087741877656
2012-01-26 07:33:00.00000094,8.298602249121915
2012-01-26 07:33:00.000000176,10.417830893054283
2012-01-26 07:33:00.00000061,4.774044140269327
2012-01-26 07:33:00.000000188,5.158034126096533
2012-01-26 07:33:00.000000174,12.728078770010825
2012-01-26 07:33:00.000000126,6.648366338158975
2012-01-26 07:33:00.000000139,32.77454442096555
2012-01-26 07:33:00.000000184,4.8094716378217885
2012-01-26 07:33:00.000000107,4.261456786927656
2012-01-26 07:33:00.00000038,4.772029223373284
2012-01-26 07:33:00.000000134,4.306336242792486
2012-01-26 07:33:00.00000058,21.536680109795135
2012-01-26 07:33:00.00000078,5.574950814194951
2012-01-26 07:33:00.00000019,4.4494493946156055
2012-01-26 07:33:00.000000111,8.172349503582332
2012-01-26 07:33:00.000000178,18.80058532074759
2012-01-26 07:33:00.0000003,9.293935015976482
2012-01-26 07:33:00.00000052,15.039662515608267
2012-01-26 07:33:00.00000040,9.503869292053771
2012-01-26 07:33:00.000000148,10.091773404999993
2012-01-26 07:33:00.00000066,11.867473612010013
2012-01-26 07:33:00.00000041,4.83513333703145
2012-01-26 07:33:00.00000070,8.410717294987183
2012-01-26 07:33:00.000000157,28.53727746376513
2012-01-26 07:33:00.000000179,7.348047755879778
2012-01-26 07:33:00.000000112,16.584316086588732
2012-01-26 07:33:00.00000073,6.50230755773652
2012-01-26 07:33:00.000000138,17.61242843023501
2012-01-26 07:33:00.00000092,10.50496420577501
2012-01-26 07:33:00.000000164,16.722592425168312
2012-01-26 07:33:00.000000123,11.079662663229149
2012-01-26 07:33:00.00000043,4.763505676482315
2012-01-26 07:33:00.00000093,5.183684686354481
2012-01-26 07:33:00.00000016,9.544751051047903
2012-01-26 07:33:00.000000144,7.186930469274946
2012-01-26 07:33:00.00000042,6.314748957657903
2012-01-26 07:33:00.00000011,8.17633293451288
2012-01-26 07:33:00.00000035,8.980138325560144
2012-01-26 07:33:00.00000098,8.041452627562661
2012-01-26 07:33:00.000000149,21.86843562351627
2012-01-26 07:33:00.000000110,4.261456786927656
2012-01-26 07:33:00.000000159,10.415632148173154
2015-03-20 23:34:40.0000007,7.916323200627781
2015-03-20 23:34:40.0000002,26.440191468844365
2015-03-20 23:34:40.0000006,4.669996691995902
2013-12-14 03:20:48.0000001,25.936541443053073
2013-12-14 03:20:48.0000002,4.3819132905387495
2014-04-14 07:03:52.0000001,9.620962121296708
2014-04-14 07:03:52.0000002,11.943579824712682
2015-05-21 07:08:08.0000002,7.63039254091092
2011-08-30 16:48:24.0000003,7.107236134326612
2011-08-30 16:48:24.0000002,9.69997268380689
2011-08-30 16:48:24.0000001,7.039447107411322
2010-12-09 07:29:00.000000189,4.374684271354835
2010-12-09 07:29:00.00000027,18.4075927561139
2010-12-09 07:29:00.000000184,9.810930783701417
2010-12-09 07:29:00.00000030,4.448420422770241
2010-12-09 07:29:00.00000011,4.348408358736788
2010-12-09 07:29:00.00000065,8.280666685793374
2010-12-09 07:29:00.00000063,8.198031746614237
2010-12-09 07:29:00.000000133,14.888180865972709
2010-12-09 07:29:00.00000054,6.127635579182095
2010-12-09 07:29:00.00000021,11.866155377485722
2010-12-09 07:29:00.000000162,5.303480999704904
2010-12-09 07:29:00.000000144,7.551448314236846
2010-12-09 07:29:00.000000116,8.629524933321719
2010-12-09 07:29:00.000000142,4.885320375036718
2010-12-09 07:29:00.000000113,9.531509007646552
2010-12-09 07:29:00.000000105,10.580873532039277
2010-12-09 07:29:00.00000047,4.879826390813935
2010-12-09 07:29:00.0000008,5.905546108664598
2010-12-09 07:29:00.00000099,4.370606985260848
2010-12-09 07:29:00.00000048,4.988262603357726
2010-12-09 07:29:00.00000076,11.156872134633533
2010-12-09 07:29:00.000000174,15.289434953865756
2010-12-09 07:29:00.000000130,20.193732251695764
2010-12-09 07:29:00.000000177,8.518746344672566
2010-12-09 07:29:00.00000088,6.289893686946103
2010-12-09 07:29:00.00000091,5.716382384165608
2010-12-09 07:29:00.00000072,4.719478396282218
2010-12-09 07:29:00.00000014,16.386031431856054
2010-12-09 07:29:00.000000157,6.097801678758598
2010-12-09 07:29:00.000000109,8.566600269120105
2010-12-09 07:29:00.00000016,6.793483807795442
2010-12-09 07:29:00.00000023,5.282399130470363
2010-12-09 07:29:00.000000118,13.015136827078923
2010-12-09 07:29:00.00000017,5.556107590320739
2010-12-09 07:29:00.00000032,9.80423548175887
2010-12-09 07:29:00.000000188,8.510239546791961
2010-12-09 07:29:00.00000040,5.268695301783832
2010-12-09 07:29:00.00000037,8.734612603146358
2010-12-09 07:29:00.000000128,7.543785739401424
2010-12-09 07:29:00.00000057,5.820299791277725
2010-12-09 07:29:00.000000125,8.463796423852155
2010-12-09 07:29:00.000000159,6.68915167629069
2010-12-09 07:29:00.00000018,5.056917433033467
2010-12-09 07:29:00.000000107,5.058754927598509
2010-12-09 07:29:00.00000051,16.341760833571207
2010-12-09 07:29:00.00000042,6.9151684894895125
2010-12-09 07:29:00.00000059,6.341247611990424
2010-12-09 07:29:00.00000075,4.911265534776694
2010-12-09 07:29:00.00000035,7.502111553359525
2010-12-09 07:29:00.00000029,6.650034646640274
2010-12-09 07:29:00.00000045,7.82386923568802
2010-12-09 07:29:00.00000055,5.244624452267911
2010-12-09 07:29:00.000000140,8.160772288368205
2010-12-09 07:29:00.00000060,8.747503373348465
2010-12-09 07:29:00.000000185,12.261846153846154
2010-12-09 07:29:00.000000120,4.479448892851977
2010-12-09 07:29:00.000000104,5.596552149889812
2010-12-09 07:29:00.000000191,4.719478396282218
2010-12-09 07:29:00.000000106,4.719478396282218
2010-12-09 07:29:00.00000039,5.409867318770513
2010-12-09 07:29:00.000000132,4.147957273246728
2010-12-09 07:29:00.00000019,6.268101119945287
2010-12-09 07:29:00.000000166,4.374684271354835
2010-12-09 07:29:00.000000111,7.0461677477582025
2010-12-09 07:29:00.00000013,4.76916479890766
2010-12-09 07:29:00.000000138,5.204636484823929
2010-12-09 07:29:00.00000085,31.99079967395835
2010-12-09 07:29:00.000000169,5.413039421173896
2010-12-09 07:29:00.000000153,12.742928670360584
2010-12-09 07:29:00.00000033,48.417124238587405
2010-12-09 07:29:00.000000173,9.122055059883598
2010-12-09 07:29:00.00000077,5.464166011227415
2010-12-09 07:29:00.000000190,4.457410978757321
2010-12-09 07:29:00.000000137,4.868117654943456
2010-12-09 07:29:00.0000009,7.110155616781593
2010-12-09 07:29:00.000000155,8.395173178803383
2010-12-09 07:29:00.0000004,16.060528984899406
2010-12-09 07:29:00.000000119,4.847959610393866
2010-12-09 07:29:00.000000100,6.867674791852716
2010-12-09 07:29:00.00000024,5.058754927598509
2010-12-09 07:29:00.00000096,11.666947708749452
2010-12-09 07:29:00.000000170,7.974978708639765
2010-12-09 07:29:00.000000131,6.27925354394568
2010-12-09 07:29:00.00000022,11.25705517573994
2010-12-09 07:29:00.00000053,6.376728782393257
2010-12-09 07:29:00.000000165,57.15594798755823
2010-12-09 07:29:00.000000114,8.432354812126857
2010-12-09 07:29:00.00000074,8.579570445175728
2010-12-09 07:29:00.00000070,6.809881259378021
2010-12-09 07:29:00.000000167,4.595714482737056
2010-12-09 07:29:00.000000110,5.803716652016503
2010-12-09 07:29:00.00000020,11.614991982407657
2010-12-09 07:29:00.000000147,6.8625419993811265
2010-12-09 07:29:00.000000178,30.623130247596947
2010-12-09 07:29:00.000000146,6.577907499020304
2010-12-09 07:29:00.000000103,7.795348509496262
2010-12-09 07:29:00.000000149,9.402557295286417
2010-12-09 07:29:00.000000182,9.455810725447122
2010-12-09 07:29:00.000000124,7.650072909706194
2010-12-09 07:29:00.000000154,10.113694789762288
2010-12-09 07:29:00.000000117,7.217455910165488
2010-12-09 07:29:00.00000034,9.52547509398275
2010-12-09 07:29:00.00000084,9.874522914144631
2010-12-09 07:29:00.00000064,6.423341040081651
2010-12-09 07:29:00.000000126,15.149648888085034
2010-12-09 07:29:00.00000082,6.778339836681565
2010-12-09 07:29:00.00000092,10.645625720532237
2010-12-09 07:29:00.00000087,5.267697766305283
2010-12-09 07:29:00.00000095,21.58993661756517
2010-12-09 07:29:00.000000101,8.376085644760874
2010-12-09 07:29:00.000000122,6.906035001770006
2010-12-09 07:29:00.000000160,6.4026363461262985
2010-12-09 07:29:00.000000175,7.938456122336976
2010-12-09 07:29:00.00000043,7.1487654820757855
2010-12-09 07:29:00.00000061,10.449404598965554
2010-12-09 07:29:00.000000179,4.582808722485306
2010-12-09 07:29:00.00000049,7.628984241332771
2010-12-09 07:29:00.000000172,47.067441308000966
2010-12-09 07:29:00.000000192,7.490329947613572
2010-12-09 07:29:00.000000194,4.818398779103012
2010-12-09 07:29:00.00000052,8.985854122379806
2010-12-09 07:29:00.00000058,5.791827761480248
2010-12-09 07:29:00.00000010,6.3955699838928055
2010-12-09 07:29:00.000000108,5.056917433033467
2010-12-09 07:29:00.000000129,8.11825908891596
2010-12-09 07:29:00.000000163,8.283172800175963
2010-12-09 07:29:00.000000161,8.656904561882586
2010-12-09 07:29:00.000000187,6.368002403295735
2010-12-09 07:29:00.000000158,6.212023375449112
2010-12-09 07:29:00.000000121,10.708368065111099
2010-12-09 07:29:00.000000176,6.243388273003754
2011-09-25 13:01:20.0000005,7.94029048851301
2011-09-25 13:01:20.0000001,7.772861174868598
2011-09-25 13:01:20.0000004,8.281187214332338
2011-09-25 13:01:20.0000006,14.617260023279774
2011-09-25 13:01:20.0000003,5.392867962460391
2012-09-08 04:35:16.0000001,25.667
2012-05-08 03:50:00.00000011,21.999609262462887
2012-05-08 03:50:00.0000002,5.068666425080907
2012-05-08 03:50:00.0000008,17.002762438472182
2012-05-08 03:50:00.0000007,7.390721068646757
2012-05-08 03:50:00.00000015,15.021093854400315
2012-05-08 03:50:00.00000016,7.157564042644291
2012-05-08 03:50:00.0000003,5.981750811080036
2012-05-08 03:50:00.00000014,5.141922730205295
2012-05-08 03:50:00.0000004,14.646444555114693
2010-10-06 21:23:24.0000003,5.490502218693636
2010-10-06 21:23:24.0000001,7.1494782676219675
2010-10-06 21:23:24.0000005,10.627046859379949
2010-10-06 21:23:24.0000002,6.411207411084457
2010-10-06 21:23:24.0000004,6.03449267871644
2014-05-17 02:47:12.0000002,12.006731871315553
2009-07-31 07:30:56.0000002,4.398883614683305
2009-07-31 07:30:56.0000001,12.332848160259074
2012-03-06 07:33:04.0000002,8.563546155081879
2009-01-29 22:15:48.0000001,10.501813170199409
2013-03-17 12:44:04.0000001,6.610759438444612
2014-06-18 09:23:32.0000001,17.65402793024253
2011-09-21 13:15:36.0000004,6.56683384945074
2011-09-21 13:15:36.0000003,7.106393875773199
2011-09-21 13:15:36.0000001,6.975575795581149
2011-09-21 13:15:36.0000002,48.80021516969133
2015-03-12 19:43:24.0000001,21.76937315155613
2015-03-12 19:43:24.0000002,37.07675639034537
2015-03-12 19:43:24.0000007,8.970733610183947
2015-03-12 19:43:24.0000004,15.428837211334766
2014-01-18 17:43:28.0000005,8.678400667130628
2014-01-18 17:43:28.0000003,5.782965801679679
2014-01-18 17:43:28.0000002,18.050776258465557
2014-01-18 17:43:28.0000004,14.440460314708892
2011-04-05 01:15:44.0000001,9.863387715047661
2011-04-05 01:15:44.0000002,11.398441369006843
2011-09-04 01:36:36.0000002,14.369983332285301
2010-08-09 08:53:56.0000004,9.242373732604939
2010-08-09 08:53:56.0000006,8.367853867606174
2010-08-09 08:53:56.0000002,12.117173200425785
2010-08-09 08:53:56.0000003,17.44444724590657
2010-08-09 08:53:56.0000005,9.12741528723931
2010-03-27 07:05:08.0000001,4.398883614683305
2011-11-16 12:52:52.0000002,6.737951908125197
2011-11-16 12:52:52.0000003,6.00789079674197
2011-11-16 12:52:52.0000001,48.86414355398577
2009-10-29 10:48:40.0000002,8.170992977589659
2009-10-29 10:48:40.0000001,10.769034253328787
2015-02-01 00:48:44.0000009,18.7200196778932
2015-02-01 00:48:44.0000004,9.507235610925699
2015-02-01 00:48:44.0000008,8.309909327115431
2015-02-01 00:48:44.0000006,8.812121070085734
2015-02-01 00:48:44.0000007,13.033058423756538
2014-04-03 02:31:08.0000001,7.167813822091404
2010-07-04 03:28:44.0000001,18.73913780162133
2009-03-31 23:01:36.0000002,7.821656075704631
2009-03-31 23:01:36.0000001,25.89003874902425
2009-03-31 23:01:36.0000003,12.577533578834295
2012-02-02 00:49:56.0000002,6.106935126037386
2012-02-02 00:49:56.0000001,15.041474358974359
2012-02-02 00:49:56.0000003,16.042132030350196
2012-02-02 00:49:56.0000004,12.474748356905566
2014-01-26 15:28:52.0000003,9.018301252811499
2012-02-14 15:32:40.0000002,4.921139487679024
2012-02-14 15:32:40.0000004,5.897581810569865
2012-02-14 15:32:40.0000001,8.014762999777325
2012-02-14 15:32:40.0000003,8.1013563665682
2011-12-06 11:07:40.0000001,16.632128502036018
2011-12-06 11:07:40.0000005,5.332123073869744
2011-07-12 19:41:48.0000002,14.196852991767074
2011-07-12 19:41:48.0000003,11.709073303898798
2011-07-12 19:41:48.0000004,7.1084841809421535
2010-09-16 14:27:16.0000001,8.454298352571339
2010-09-16 14:27:16.0000003,10.390000886106552
2010-09-16 14:27:16.0000004,10.42442103516343
2010-09-16 14:27:16.0000005,10.750903216099186
2014-06-11 01:13:40.0000001,13.456446837600108
2013-05-18 15:28:40.0000003,8.06705712611517
2013-05-18 15:28:40.0000002,9.950566643088603
2015-02-14 20:20:56.0000001,9.044792297236404
2015-02-14 20:20:56.0000002,7.130557815119187
2015-02-14 20:20:56.0000004,5.004343007929367
2009-01-22 12:27:20.0000003,6.458894153392208
2011-04-23 21:22:20.0000001,4.825105502384699
2013-09-01 17:57:04.0000002,5.177975496601322
2013-09-01 17:57:04.0000003,7.638019757664128
2013-04-22 13:19:16.0000001,17.151216747067515
2013-04-22 13:19:16.0000002,12.291669845332825
2013-04-22 13:19:16.0000003,7.290264053595941
2015-02-21 18:39:16.0000002,5.418618447059552
2009-04-23 00:05:40.0000001,28.15771595322954
2009-04-23 00:05:40.0000003,8.003027994912653
2012-05-28 05:48:40.0000001,29.466576165328643
2010-01-03 20:04:52.0000001,16.60275020155319
2013-03-09 21:40:52.0000003,13.501238778396678
2013-03-09 21:40:52.0000002,7.650630896521227
2011-04-21 08:22:32.0000001,4.1632926784480295
2011-02-20 09:22:16.0000002,30.474181090583688
2011-02-20 09:22:16.0000001,8.331277590351466
2010-07-22 09:37:12.0000003,7.81404524426641
2010-07-22 09:37:12.0000004,6.68722110341538
2010-07-22 09:37:12.0000001,9.651115819261658
2011-01-24 20:47:04.0000002,9.814182678578472
2013-07-22 15:05:16.0000004,11.93242085759592
2013-07-22 15:05:16.0000001,4.717411279384783
2013-07-22 15:05:16.0000002,24.70666889117313
2013-07-22 15:05:16.0000003,5.443143043383655
2013-01-23 16:22:04.0000003,13.049946031441554
2013-01-23 16:22:04.0000002,9.33747350088365
2013-01-23 16:22:04.0000001,8.783057985539939
2013-01-06 12:46:36.0000001,4.47883655519556
2013-01-06 12:46:36.0000002,6.955761950304745
2012-02-13 04:52:32.0000001,48.39168957885694
2013-02-07 08:34:24.0000001,9.894987205197452
2013-02-07 08:34:24.0000003,10.205638344792343
2013-02-07 08:34:24.0000004,8.86223770594845
2013-02-07 08:34:24.0000002,13.768080023292859
2015-02-21 17:23:28.0000005,16.059764729978085
2015-02-21 17:23:28.0000003,8.338423853773307
2015-02-21 17:23:28.0000002,9.997585015049175
2015-02-21 17:23:28.0000001,8.594671480858041
2015-02-21 17:23:28.0000006,4.3320701139708895
2013-06-19 13:36:52.0000004,8.49698416446435
2013-06-19 13:36:52.0000001,9.469266453599513
2013-06-19 13:36:52.0000002,9.551989915184523
2013-06-19 13:36:52.0000005,45.94589527685671
2013-06-19 13:36:52.0000003,21.22398896401409
2015-06-26 16:04:04.0000002,4.7529594449260975
2015-06-26 16:04:04.0000001,4.332467866043599
2010-06-05 07:08:36.0000001,6.674986977268229
2011-10-28 13:48:16.0000002,9.80095625969484
2011-10-28 13:48:16.0000001,6.318059512307609
2011-10-28 13:48:16.0000003,5.95183166701918
2012-09-29 02:53:20.0000001,10.833713091875
2011-08-06 12:59:12.0000001,15.896678894386408
2012-11-19 22:15:32.0000002,31.006762020457284
2013-11-29 20:09:12.0000002,8.806794276462323
2012-05-31 17:54:48.0000003,10.786120079807285
2012-05-31 17:54:48.0000002,9.093257497506302
2012-05-31 17:54:48.0000001,4.8838096851173685
2012-05-31 17:54:48.0000004,6.671494993224395
2012-04-20 08:03:52.0000001,11.185320527742906
2012-04-20 08:03:52.0000002,8.356747094271215
2012-04-20 08:03:52.0000003,8.119165707536798
2009-01-26 18:26:48.0000001,7.412917699583875
2009-01-26 18:26:48.0000003,5.808781768209512
2009-01-26 18:26:48.0000004,11.55546459727605
2009-01-26 18:26:48.0000002,8.458185599779764
2011-10-20 00:50:48.0000003,14.76554515342357
2011-10-20 00:50:48.0000002,5.533582595939704
2011-10-20 00:50:48.0000001,4.972230881363535
2011-06-03 11:45:16.0000002,10.280169261860049
2011-06-03 11:45:16.0000004,8.80556473045294
2011-06-03 11:45:16.0000005,5.421583402099954
2011-06-03 11:45:16.0000001,4.064242678246226
2011-06-03 11:45:16.0000003,5.283908268232926
2011-10-25 20:34:20.0000001,7.252414031652127
2012-07-05 18:30:36.0000005,10.726738603553098
2012-07-05 18:30:36.0000006,6.818945315855274
2012-07-05 18:30:36.0000003,5.060319191449077
2012-07-05 18:30:36.0000001,9.298108122126493
2012-07-05 18:30:36.0000007,7.047065048837783
2012-07-05 18:30:36.0000002,6.641294538018575
2015-04-07 14:31:12.0000002,8.514564019504867
2015-04-07 14:31:12.0000003,6.206634579616677
2013-08-28 00:27:36.0000002,11.159360798119007
2013-08-28 00:27:36.0000001,8.511824642561828
2012-11-20 21:54:00.00000037,6.6312507514447505
2012-11-20 21:54:00.00000081,13.171218893968637
2012-11-20 21:54:00.000000210,15.903677426995511
2012-11-20 21:54:00.00000050,5.356870117463566
2012-11-20 21:54:00.000000175,54.104852051236676
2012-11-20 21:54:00.000000208,5.9334723456955585
2012-11-20 21:54:00.000000198,6.07985376925575
2012-11-20 21:54:00.000000185,7.550652131970709
2012-11-20 21:54:00.00000028,11.446181433937143
2012-11-20 21:54:00.000000134,7.143860859804673
2012-11-20 21:54:00.00000091,6.05020267582403
2012-11-20 21:54:00.00000033,4.520775950966458
2012-11-20 21:54:00.00000082,7.297653787700841
2012-11-20 21:54:00.000000142,26.72276130087735
2012-11-20 21:54:00.000000180,28.404226217019698
2012-11-20 21:54:00.00000093,16.12686480142553
2012-11-20 21:54:00.000000159,5.350925527885675
2012-11-20 21:54:00.000000165,7.588249767072026
2012-11-20 21:54:00.000000235,7.248999594639718
2012-11-20 21:54:00.00000089,4.795486567470733
2012-11-20 21:54:00.000000168,18.215921132031774
2012-11-20 21:54:00.000000224,5.976912405661454
2012-11-20 21:54:00.000000158,6.043551204009675
2012-11-20 21:54:00.000000212,54.87444161267162
2012-11-20 21:54:00.000000147,35.86557660695623
2012-11-20 21:54:00.000000140,13.896770470127255
2012-11-20 21:54:00.00000018,17.192330756678565
2012-11-20 21:54:00.000000124,5.869169630140162
2012-11-20 21:54:00.000000181,19.73078898328874
2012-11-20 21:54:00.000000187,12.593379298069882
2012-11-20 21:54:00.00000058,22.199244502836088
2012-11-20 21:54:00.000000151,20.96447887577864
2012-11-20 21:54:00.000000126,6.571707343714772
2012-11-20 21:54:00.00000099,12.361486803175682
2012-11-20 21:54:00.000000120,8.061467878852497
2012-11-20 21:54:00.0000009,5.034560652462431
2012-11-20 21:54:00.000000206,7.482539667658628
2012-11-20 21:54:00.00000079,6.680201333735175
2012-11-20 21:54:00.000000237,13.072830464624781
2012-11-20 21:54:00.000000143,13.00134001064213
2012-11-20 21:54:00.000000111,6.279278315580371
2012-11-20 21:54:00.000000106,9.444869907886062
2012-11-20 21:54:00.000000245,5.638641827116508
2012-11-20 21:54:00.00000032,11.288675561709438
2012-11-20 21:54:00.00000075,8.309214419611404
2012-11-20 21:54:00.000000244,27.081615853957107
2012-11-20 21:54:00.00000094,4.39365870202076
2012-11-20 21:54:00.000000118,29.39785250044894
2012-11-20 21:54:00.000000188,8.959424234301737
2012-11-20 21:54:00.00000051,19.261419326990556
2012-11-20 21:54:00.000000109,11.483103522781528
2012-11-20 21:54:00.0000003,7.820414596023672
2012-11-20 21:54:00.000000114,26.30745588235294
2012-11-20 21:54:00.00000013,5.9234044594519535
2012-11-20 21:54:00.000000192,6.977642493203011
2012-11-20 21:54:00.000000228,4.950020202040628
2012-11-20 21:54:00.000000236,10.769911251149079
2012-11-20 21:54:00.000000178,13.83456668820659
2012-11-20 21:54:00.00000027,12.258119494462818
2012-11-20 21:54:00.000000176,5.356870117463566
2012-11-20 21:54:00.0000008,7.2515482253652435
2012-11-20 21:54:00.00000061,21.039726646913614
2012-11-20 21:54:00.00000011,14.92569734676714
2012-11-20 21:54:00.00000096,7.276470417774583
2012-11-20 21:54:00.000000231,7.640002580308186
2012-11-20 21:54:00.000000190,13.370323898183575
2012-11-20 21:54:00.000000166,39.01134502751968
2012-11-20 21:54:00.00000022,5.509460566599296
2012-11-20 21:54:00.000000234,15.022575425524394
2012-11-20 21:54:00.00000035,8.065714273065911
2012-11-20 21:54:00.00000041,13.734880040232198
2012-11-20 21:54:00.000000113,6.352290831189164
2012-11-20 21:54:00.00000045,13.298294134921724
2012-11-20 21:54:00.000000157,12.806289664880143
2012-11-20 21:54:00.000000163,14.478739154897942
2012-11-20 21:54:00.000000193,14.213102189642944
2012-11-20 21:54:00.00000063,7.155662214781453
2012-11-20 21:54:00.000000183,6.477545124453746
2012-11-20 21:54:00.000000182,16.25160755613652
2012-11-20 21:54:00.000000117,10.060631214993819
2012-11-20 21:54:00.000000156,17.35848749652514
2012-11-20 21:54:00.000000220,8.586286605717982
2012-11-20 21:54:00.000000227,7.8099700017473905
2012-11-20 21:54:00.000000194,14.507836103574027
2012-11-20 21:54:00.000000201,9.58102208384395
2012-11-20 21:54:00.000000115,44.943200000000004
2012-11-20 21:54:00.000000217,9.479175825972318
2012-11-20 21:54:00.00000017,14.297120533266925
2012-11-20 21:54:00.000000139,5.506982067064173
2012-11-20 21:54:00.00000038,11.089042542923018
2012-11-20 21:54:00.000000107,5.356870117463566
2012-11-20 21:54:00.000000218,16.72462161237987
2012-11-20 21:54:00.000000214,21.182603098147936
2012-11-20 21:54:00.000000213,14.902588718689021
2012-11-20 21:54:00.000000215,31.056345076229984
2012-11-20 21:54:00.000000112,9.136466758358498
2012-11-20 21:54:00.00000067,21.284664136817774
2012-11-20 21:54:00.00000044,14.427782799239697
2012-11-20 21:54:00.00000029,8.870401170345804
2012-11-20 21:54:00.000000119,14.286247763014435
2012-11-20 21:54:00.000000203,6.954101907698769
2012-11-20 21:54:00.000000239,5.840410462739975
2012-11-20 21:54:00.000000125,15.301229655532941
2012-11-20 21:54:00.00000064,9.233894992306197
2012-11-20 21:54:00.000000153,7.667332382144407
2012-11-20 21:54:00.00000054,7.832362873498928
2012-11-20 21:54:00.000000177,10.782292216862983
2012-11-20 21:54:00.000000243,11.585873351788383
